procedure_id,material_name,optimized_price,optimized_cost
1,Receivers and gallipots,13.080058097839355,691.3863382339478
1,Suction tubing,12.281573295593262,691.3863382339478
1,Blade 10,12.151327133178711,691.3863382339478
1,JP drain,16.638296127319336,691.3863382339478
1,Medium Ligaclips,15.564952850341797,691.3863382339478
1,Steri-strips,10.702703475952148,691.3863382339478
1,Light handle,12.543129920959473,691.3863382339478
1,Pack 4x4,11.368453979492188,691.3863382339478
1,Yankauer sucker,16.188398361206055,691.3863382339478
1,Soft Tissue tray,82.41409301757812,691.3863382339478
1,Disposable monopolar,14.644801139831543,691.3863382339478
1,Magnetic mats,40.5779914855957,691.3863382339478
1,Thyroid tray,60.02927780151367,691.3863382339478
1,Pledgets/lamis,14.73196029663086,691.3863382339478
1,Bone Cutters,14.24205493927002,691.3863382339478
1,Large drapes,6.324704170227051,691.3863382339478
1,2-0 Polysorb Ties,14.757550239562988,691.3863382339478
1,Diathermy machine,108.23416900634766,691.3863382339478
1,Small drapes,5.3934783935546875,691.3863382339478
1,Colorado needle,11.24860954284668,691.3863382339478
1,Suction device,179.1121368408203,691.3863382339478
1,Bupivacaine 0.25% with Adrenaline,8.466816902160645,691.3863382339478
1,Blade 15,10.689801216125488,691.3863382339478
8,Receivers and gallipots,13.080058097839355,1004.0084819793701
8,Facial nerve stimulator probe,18.587352752685547,1004.0084819793701
8,10 Blade,15.350605010986328,1004.0084819793701
8,Trolley cover,15.494855880737305,1004.0084819793701
8,Vicryl ties 3-0,57.230674743652344,1004.0084819793701
8,Artiss Solution,5.900676727294922,1004.0084819793701
8,Sharps box,14.73885726928711,1004.0084819793701
8,Light handle,12.543129920959473,1004.0084819793701
8,Skin clips,35.25717544555664,1004.0084819793701
8,Magnetic mat,59.458351135253906,1004.0084819793701
8,Soft Tissue tray,82.41409301757812,1004.0084819793701
8,4x4 Pack,14.795916557312012,1004.0084819793701
8,Yellow fish hook,15.93398666381836,1004.0084819793701
8,15 Blade,6.228555679321289,1004.0084819793701
8,Pledgets/lamis,14.73196029663086,1004.0084819793701
8,Large drapes,6.324704170227051,1004.0084819793701
8,Marker pen,25.623050689697266,1004.0084819793701
