organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77852,Pack 4x4,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77855,Suction tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77899,Pledgets/lamis,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77903,JP drain,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77943,Receivers and gallipots,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77944,Light handle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78023,Colorado needle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78064,Magnetic mats,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78079,Steri-strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78246,Soft Tissue tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78312,Thyroid tray,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78327,Bupivacaine 0.25% with Adrenaline,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78416,Yankauer sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78502,Bone Cutters,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78505,2-0 Polysorb Ties,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78507,Medium Ligaclips,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,81010,Disposable monopolar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77852,Pack 4x4,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77855,Suction tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77899,Pledgets/lamis,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77903,JP drain,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77943,Receivers and gallipots,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77944,Light handle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78023,Colorado needle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78064,Magnetic mats,INSTRUMENT,,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78079,Steri-strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78246,Soft Tissue tray,INSTRUMENT,,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,1,Excision of Thyroglossal Cyst or Sistrunk Procedure,6899,Excision of Thyroglossal Cyst or Sistrunk Procedure,Published,,78312,Thyroid tray,INSTRUMENT,,,,1,,DEFAULT,Sean,Loughran
